Mode,Param_Value,Block_Size,Grid_Size,Time_s,Throughput_Gbps,Total_Matches,Data_MB,Pattern_Count
cpu,1,N/A,N/A,14.1931,2.46,44573659,4167.10,22296
cpu,4,N/A,N/A,3.6482,9.58,44573659,4167.10,22296
cpu,12,N/A,N/A,1.5770,22.19,44573659,4167.10,22296
gpu,1,128,256,.7314,47.80,44573659,4167.10,22296
gpu,1,128,1024,.7226,48.39,44573659,4167.10,22296
gpu,1,128,4096,.7200,48.55,44573659,4167.10,22296
gpu,1,256,256,.7246,48.27,44573659,4167.10,22296
gpu,1,256,1024,.7297,47.91,44573659,4167.10,22296
gpu,1,256,4096,.7194,48.59,44573659,4167.10,22296
gpu,1,512,256,.7200,48.55,44573659,4167.10,22296
gpu,1,512,1024,.7127,49.06,44573659,4167.10,22296
gpu,1,512,4096,.7398,47.32,44573659,4167.10,22296
gpu,1,1024,256,.7078,49.39,44573659,4167.10,22296
gpu,1,1024,1024,.7120,49.10,44573659,4167.10,22296
gpu,1,1024,4096,.7273,48.07,44573659,4167.10,22296
gpu_async,1,128,256,.8702,40.27,44573659,4167.10,22296
gpu_async,1,128,1024,.8124,43.03,44573659,4167.10,22296
gpu_async,1,128,4096,.8159,42.86,44573659,4167.10,22296
gpu_async,1,256,256,.8279,42.23,44573659,4167.10,22296
gpu_async,1,256,1024,.8196,42.64,44573659,4167.10,22296
gpu_async,1,256,4096,.8193,42.66,44573659,4167.10,22296
gpu_async,1,512,256,.8556,40.92,44573659,4167.10,22296
gpu_async,1,512,1024,.8289,42.20,44573659,4167.10,22296
gpu_async,1,512,4096,.8209,42.61,44573659,4167.10,22296
gpu_async,1,1024,256,.6876,50.85,44573659,4167.10,22296
gpu_async,1,1024,1024,.6813,51.31,44573659,4167.10,22296
gpu_async,1,1024,4096,.6819,51.27,44573659,4167.10,22296
