Mode,CPU_Threads,GPU_ThreadsPerBlock,GPU_Blocks,Time_s,Throughput_Mbps
cpu,1,N/A,N/A,13.5061,2588.18
cpu,2,N/A,N/A,6.8965,5068.65
cpu,4,N/A,N/A,3.4827,10036.95
cpu,6,N/A,N/A,2.4025,14549.97
cpu,8,N/A,N/A,2.0552,17008.82
cpu,10,N/A,N/A,1.6308,21435.54
cpu,12,N/A,N/A,1.4084,24819.45
gpu,N/A,64,256,0.5783,60447.30
gpu,N/A,64,512,0.5435,64319.31
gpu,N/A,64,1024,0.5410,64613.14
gpu,N/A,64,2048,0.5397,64775.52
gpu,N/A,64,4096,0.5412,64593.26
gpu,N/A,64,8192,0.5421,64481.01
gpu,N/A,128,256,0.5418,64518.43
gpu,N/A,128,512,0.5371,65085.79
gpu,N/A,128,1024,0.6101,57291.63
gpu,N/A,128,2048,0.6199,56392.26
gpu,N/A,128,4096,0.6401,54611.07
gpu,N/A,128,8192,0.6446,54225.39
gpu,N/A,256,256,0.6447,54218.01
gpu,N/A,256,512,0.6438,54298.10
gpu,N/A,256,1024,0.5412,64590.77
gpu,N/A,256,2048,0.5386,64899.15
gpu,N/A,256,4096,0.5491,63664.58
gpu,N/A,256,8192,0.5410,64609.00
gpu,N/A,512,256,0.5442,64238.53
gpu,N/A,512,512,0.5440,64253.92
gpu,N/A,512,1024,0.5483,63752.93
gpu,N/A,512,2048,0.5470,63907.50
gpu,N/A,512,4096,0.5430,64374.29
gpu,N/A,512,8192,0.5394,64800.73
gpu,N/A,1024,256,0.5420,64500.51
gpu,N/A,1024,512,0.5623,62166.97
gpu,N/A,1024,1024,0.6012,58146.99
gpu,N/A,1024,2048,0.5450,64135.02
gpu,N/A,1024,4096,0.5415,64551.12
gpu,N/A,1024,8192,0.5979,58463.39
