mode,cores_used,elapsed_time_sec,throughput_gbps,total_matches,file_size_mb,patterns_count
cpu,1,18.322380,2.29,24892829,5017.59,21145
cpu,3,14.555440,2.89,24892829,5017.59,21145
cpu,4,7.329280,5.74,24892829,5017.59,21145
cpu,5,5.266180,7.99,24892829,5017.59,21145
cpu,6,4.308320,9.76,24892829,5017.59,21145
cpu,7,3.850100,10.93,24892829,5017.59,21145
cpu,8,4.682120,8.98,24892829,5017.59,21145
cpu,9,4.679120,8.99,24892829,5017.59,21145
cpu,10,4.607840,9.13,24892829,5017.59,21145
cpu,11,4.747300,8.86,24892829,5017.59,21145
cpu,12,4.873960,8.63,24892829,5017.59,21145
