Mode,Param_Value,Block_Size,Grid_Size,Time_s,Throughput_Gbps,Total_Matches,Data_MB,Pattern_Count
cpu,1,1,N/A,14.592066,2.88,31884232,5017.59,21145
cpu,2,2,N/A,9.245576,4.55,31884232,5017.59,21145
cpu,4,4,N/A,4.787296,8.79,31884232,5017.59,21145
cpu,8,8,N/A,2.702578,15.57,31884232,5017.59,21145
cpu,12,12,N/A,2.100565,20.03,31884232,5017.59,21145
gpu,1,32,1024,.499135,84.32,31884232,5017.59,21145
gpu,1,64,1024,.515101,81.71,31884232,5017.59,21145
gpu,1,128,1024,.496396,84.79,31884232,5017.59,21145
gpu,1,256,1024,.506365,83.12,31884232,5017.59,21145
gpu,1,512,1024,.484643,86.84,31884232,5017.59,21145
gpu,1,1024,1024,.491511,85.63,31884232,5017.59,21145
gpu_async,1,32,512,.474161,88.76,31884232,5017.59,21145
gpu_async,1,32,1024,.472742,89.03,31884232,5017.59,21145
gpu_async,1,32,2048,.451556,93.21,31884232,5017.59,21145
gpu_async,1,32,4096,.457163,92.06,31884232,5017.59,21145
gpu_async,1,32,16384,.447901,93.97,31884232,5017.59,21145
gpu_async,1,32,65536,.470567,89.44,31884232,5017.59,21145
gpu_async,1,32,131072,.452834,92.94,31884232,5017.59,21145
gpu_async,1,32,262144,.470178,89.52,31884232,5017.59,21145
gpu_async,1,64,512,.537000,78.38,31884232,5017.59,21145
gpu_async,1,64,1024,.571332,73.67,31884232,5017.59,21145
gpu_async,1,64,2048,.561640,74.94,31884232,5017.59,21145
gpu_async,1,64,4096,.543002,77.51,31884232,5017.59,21145
gpu_async,1,64,16384,.557887,75.44,31884232,5017.59,21145
gpu_async,1,64,65536,.539725,77.98,31884232,5017.59,21145
gpu_async,1,64,131072,.538709,78.13,31884232,5017.59,21145
gpu_async,1,64,262144,.538773,78.12,31884232,5017.59,21145
gpu_async,1,128,512,.797489,52.77,31884232,5017.59,21145
gpu_async,1,128,1024,.797334,52.78,31884232,5017.59,21145
gpu_async,1,128,2048,.796061,52.87,31884232,5017.59,21145
gpu_async,1,128,4096,.798642,52.70,31884232,5017.59,21145
gpu_async,1,128,16384,.798080,52.73,31884232,5017.59,21145
gpu_async,1,128,65536,.797619,52.77,31884232,5017.59,21145
gpu_async,1,128,131072,.798367,52.72,31884232,5017.59,21145
gpu_async,1,128,262144,.796019,52.87,31884232,5017.59,21145
gpu_async,1,256,512,.702569,59.90,31884232,5017.59,21145
gpu_async,1,256,1024,.704631,59.73,31884232,5017.59,21145
gpu_async,1,256,2048,.703711,59.81,31884232,5017.59,21145
gpu_async,1,256,4096,.759837,55.39,31884232,5017.59,21145
gpu_async,1,256,16384,.707153,59.52,31884232,5017.59,21145
gpu_async,1,256,65536,.708071,59.44,31884232,5017.59,21145
gpu_async,1,256,131072,.711376,59.16,31884232,5017.59,21145
gpu_async,1,256,262144,.711853,59.12,31884232,5017.59,21145
gpu_async,1,512,512,.627630,67.06,31884232,5017.59,21145
gpu_async,1,512,1024,.636444,66.13,31884232,5017.59,21145
gpu_async,1,512,2048,.685350,61.41,31884232,5017.59,21145
gpu_async,1,512,4096,.649056,64.84,31884232,5017.59,21145
gpu_async,1,512,16384,.655069,64.25,31884232,5017.59,21145
gpu_async,1,512,65536,.667167,63.08,31884232,5017.59,21145
gpu_async,1,512,131072,.648404,64.91,31884232,5017.59,21145
gpu_async,1,512,262144,.644922,65.26,31884232,5017.59,21145
gpu_async,1,1024,512,.504500,83.43,31884232,5017.59,21145
gpu_async,1,1024,1024,.502914,83.69,31884232,5017.59,21145
gpu_async,1,1024,2048,.504226,83.47,31884232,5017.59,21145
gpu_async,1,1024,4096,.510615,82.43,31884232,5017.59,21145
gpu_async,1,1024,16384,.514129,81.86,31884232,5017.59,21145
gpu_async,1,1024,65536,.503596,83.58,31884232,5017.59,21145
gpu_async,1,1024,131072,.502330,83.79,31884232,5017.59,21145
gpu_async,1,1024,262144,.511560,82.27,31884232,5017.59,21145
