Mode,Slots,Block_Size,Batch_Size,Time_s,Throughput_Gbps,Matches,Data_MB,Patterns,L1_Hit_Pct,L1_Miss_Pct,L2_Hit_Pct,L2_Miss_Pct,DRAM_Bus_Util_Pct
cpu,1,1,1,13.782442,3.05,24892829,5017.59,21145,0,0,0,0,0
cpu,2,1,1,8.610385,4.88,24892829,5017.59,21145,0,0,0,0,0
cpu,4,1,1,4.522433,9.30,24892829,5017.59,21145,0,0,0,0,0
cpu,8,1,1,2.573655,16.35,24892829,5017.59,21145,0,0,0,0,0
cpu,12,1,1,2.021934,20.81,24892829,5017.59,21145,0,0,0,0,0
gpu,1,32,1024,.436921,96.33,24892829,5017.59,21145,0,100,0,100,0
gpu,1,64,1024,.456373,92.22,24892829,5017.59,21145,0,100,0,100,0
gpu,1,128,1024,.441038,95.43,24892829,5017.59,21145,0,100,0,100,0
gpu,1,256,1024,.435265,96.70,24892829,5017.59,21145,0,100,0,100,0
gpu,1,512,1024,.449447,93.64,24892829,5017.59,21145,0,100,0,100,0
gpu,1,1024,1024,.423778,99.32,24892829,5017.59,21145,0,100,0,100,0
gpu_async,2,4,128,5.195524,8.10,24892829,5017.59,21145,82.06,17.94,70.48,29.52,0.31
gpu_async,2,4,256,2.892073,14.55,24892829,5017.59,21145,85.71,14.29,69.82,30.18,8.48
gpu_async,2,4,512,1.686837,24.95,24892829,5017.59,21145,94.48,5.52,61.67,38.33,0.75
gpu_async,2,4,1024,1.102897,38.16,24892829,5017.59,21145,85.77,14.23,12.50,87.50,4.52
gpu_async,2,4,2048,.720881,58.38,24892829,5017.59,21145,89.63,10.37,76.58,23.42,2.88
gpu_async,2,4,4096,.550984,76.39,24892829,5017.59,21145,88.57,11.43,71.73,28.27,2.21
gpu_async,2,4,16384,.440256,95.60,24892829,5017.59,21145,89.63,10.37,77.50,22.50,4.84
gpu_async,2,4,65536,.394749,106.62,24892829,5017.59,21145,90.44,9.56,76.65,23.35,4.68
gpu_async,2,4,131072,.396036,106.27,24892829,5017.59,21145,90.14,9.86,76.75,23.25,4.64
gpu_async,2,4,262144,.436691,96.38,24892829,5017.59,21145,89.94,10.06,77.23,22.77,4.67
gpu_async,2,8,128,6.285355,6.69,24892829,5017.59,21145,83.87,16.13,69.21,30.79,0.27
gpu_async,2,8,256,3.524940,11.94,24892829,5017.59,21145,86.23,13.77,24.82,75.18,3.12
gpu_async,2,8,512,2.024494,20.79,24892829,5017.59,21145,94.05,5.95,30.65,69.35,2.38
gpu_async,2,8,1024,1.246652,33.76,24892829,5017.59,21145,84.94,15.06,63.31,36.69,0.45
gpu_async,2,8,2048,.811330,51.87,24892829,5017.59,21145,89.17,10.83,76.48,23.52,2.22
gpu_async,2,8,4096,.555714,75.74,24892829,5017.59,21145,88.04,11.96,54.23,45.77,2.71
gpu_async,2,8,16384,.318252,132.25,24892829,5017.59,21145,88.43,11.57,81.54,18.46,5.02
gpu_async,2,8,65536,.290236,145.02,24892829,5017.59,21145,89.34,10.66,78.06,21.94,6.33
gpu_async,2,8,131072,.290637,144.82,24892829,5017.59,21145,89.18,10.82,78.36,21.64,6.19
gpu_async,2,8,262144,.294038,143.14,24892829,5017.59,21145,88.96,11.04,78.67,21.33,6.28
gpu_async,2,16,128,6.864907,6.13,24892829,5017.59,21145,82.72,17.28,14.64,85.36,1.69
gpu_async,2,16,256,4.211614,9.99,24892829,5017.59,21145,87.21,12.79,57.77,42.23,0.72
gpu_async,2,16,512,2.340106,17.98,24892829,5017.59,21145,94.23,5.77,31.84,68.16,2.01
gpu_async,2,16,1024,1.390568,30.26,24892829,5017.59,21145,84.82,15.18,70.19,29.81,0.28
gpu_async,2,16,2048,.868693,48.45,24892829,5017.59,21145,88.80,11.20,61.87,38.13,2.78
gpu_async,2,16,4096,.544095,77.35,24892829,5017.59,21145,88.55,11.45,70.01,29.99,1.23
gpu_async,2,16,16384,.275491,152.78,24892829,5017.59,21145,86.73,13.27,78.97,21.03,8.66
gpu_async,2,16,65536,.216638,194.29,24892829,5017.59,21145,87.71,12.29,79.95,20.05,8.68
gpu_async,2,16,131072,.215718,195.11,24892829,5017.59,21145,87.62,12.38,80.29,19.71,8.54
gpu_async,2,16,262144,.216329,194.56,24892829,5017.59,21145,87.32,12.68,80.56,19.44,8.87
gpu_async,2,32,128,7.830110,5.37,24892829,5017.59,21145,86.79,13.21,25.35,74.65,0.47
gpu_async,2,32,256,4.529225,9.29,24892829,5017.59,21145,87.56,12.44,46.21,53.79,0.68
gpu_async,2,32,512,2.628003,16.01,24892829,5017.59,21145,94.72,5.28,41.77,58.23,0.89
gpu_async,2,32,1024,1.576379,26.70,24892829,5017.59,21145,85.20,14.80,52.95,47.05,0.39
gpu_async,2,32,2048,.962893,43.71,24892829,5017.59,21145,88.49,11.51,71.37,28.63,1.74
gpu_async,2,32,4096,.597005,70.50,24892829,5017.59,21145,88.24,11.76,66.84,33.16,1.16
gpu_async,2,32,16384,.248539,169.35,24892829,5017.59,21145,82.56,17.44,84.61,15.39,10.80
gpu_async,2,32,65536,.191529,219.76,24892829,5017.59,21145,83.14,16.86,84.37,15.63,12.27
gpu_async,2,32,131072,.185130,227.35,24892829,5017.59,21145,83.92,16.08,83.16,16.84,12.60
gpu_async,2,32,262144,.183255,229.68,24892829,5017.59,21145,83.61,16.39,83.63,16.37,13.07
gpu_async,2,64,128,7.837203,5.37,24892829,5017.59,21145,86.75,13.25,9.49,90.51,1.55
gpu_async,2,64,256,4.521204,9.30,24892829,5017.59,21145,87.99,12.01,26.79,73.21,1.36
gpu_async,2,64,512,2.615008,16.09,24892829,5017.59,21145,95.15,4.85,51.64,48.36,0.54
gpu_async,2,64,1024,1.575034,26.72,24892829,5017.59,21145,87.70,12.30,29.56,70.44,0.75
gpu_async,2,64,2048,.961591,43.77,24892829,5017.59,21145,88.54,11.46,65.38,34.62,2.14
gpu_async,2,64,4096,.597718,70.41,24892829,5017.59,21145,88.47,11.53,63.39,36.61,1.29
