Mode,Slots,Block_Size,Batch_Size,Time_s,Throughput_Gbps,Matches,Data_MB,Patterns,L1_Hit,L1_Miss,L2_Hit,L2_Miss,Mem_Bus_Util,Occupancy
gpu_async,2,4,128,5.052156,8.33,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,4,256,2.889700,14.56,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,4,512,1.686626,24.95,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,4,1024,1.059661,39.72,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,4,2048,.744278,56.55,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,4,4096,.557681,75.47,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,4,16384,.427482,98.46,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,4,65536,.416592,101.03,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,4,131072,.418527,100.56,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,4,262144,.420852,100.01,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,8,128,6.032513,6.97,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,8,256,3.470173,12.12,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,8,512,2.024742,20.78,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,8,1024,1.238090,33.99,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,8,2048,.781744,53.84,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,8,4096,.527076,79.85,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,8,16384,.328175,128.25,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,8,65536,.303306,138.77,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,8,131072,.304449,138.25,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,8,262144,.308922,136.25,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,16,128,6.914185,6.08,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,16,256,4.024126,10.45,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,16,512,2.350664,17.90,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,16,1024,1.422853,29.58,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,16,2048,.880962,47.77,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,16,4096,.559124,75.27,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,16,16384,.284585,147.90,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,16,65536,.224388,187.57,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,16,131072,.222503,189.16,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,2,16,262144,.225533,186.62,31884232,5017.59,21145,0,100,0,100,0,0
