Mode,Run,Nbr_Pattern,Througput,NB_Matches,Memory_MB
CPU,1,100,12.20,0,0.98
CPU,2,100,12.38,0,0.98
CPU,3,100,12.31,0,0.98
CPU,4,100,12.38,0,0.98
CPU,5,100,12.03,0,0.98
CPU,1,200,11.82,13070,0.99
CPU,2,200,11.82,13070,0.99
CPU,3,200,11.02,13070,0.99
CPU,4,200,11.05,13070,0.99
CPU,5,200,12.31,13070,0.99
CPU,1,400,11.89,182685,1.97
CPU,2,400,11.63,182685,1.97
CPU,3,400,11.86,182685,1.97
CPU,4,400,11.47,182685,1.97
CPU,5,400,11.16,182685,1.97
CPU,1,800,11.96,2770960,3.94
CPU,2,800,12.31,2770960,3.94
CPU,3,800,12.16,2770960,3.94
CPU,4,800,11.34,2770960,3.94
CPU,5,800,12.03,2770960,3.94
CPU,1,1600,11.79,7247536,7.88
CPU,2,1600,11.50,7247536,7.88
CPU,3,1600,10.99,7247536,7.88
CPU,4,1600,11.89,7247536,7.88
CPU,5,1600,12.16,7247536,7.88
CPU,1,3200,11.66,12484644,15.76
CPU,2,3200,11.99,12484644,15.76
CPU,3,3200,11.44,12484644,15.76
CPU,4,3200,10.93,12484644,15.76
CPU,5,3200,11.66,12484644,15.76
CPU,1,6400,11.59,19725904,31.52
CPU,2,6400,11.41,19725904,31.52
CPU,3,6400,11.99,19725904,31.52
CPU,4,6400,11.99,19725904,31.52
CPU,5,6400,11.96,19725904,31.52
CPU,1,12800,11.89,22340015,126.04
CPU,2,12800,11.99,22340015,126.04
CPU,3,12800,11.25,22340015,126.04
CPU,4,12800,11.63,22340015,126.04
CPU,5,12800,10.57,22340015,126.04
CPU,1,21145,10.41,24892829,252.08
CPU,2,21145,11.47,24892829,252.08
CPU,3,21145,10.74,24892829,252.08
CPU,4,21145,10.52,24892829,252.08
CPU,5,21145,11.13,24892829,252.08

