Mode,Run,Nbr_Pattern,Througput,NB_Matches,Memory_MB
GPU,1,100,19.33,0,0.98
GPU,2,100,19.34,0,0.98
GPU,3,100,19.36,0,0.98
GPU,4,100,19.29,0,0.98
GPU,5,100,19.35,0,0.98
GPU,1,200,19.32,13070,0.98
GPU,2,200,19.34,13070,0.98
GPU,3,200,19.24,13070,0.98
GPU,4,200,19.36,13070,0.98
GPU,5,200,19.38,13070,0.98
GPU,1,400,19.38,182685,1.96
GPU,2,400,19.41,182685,1.96
GPU,3,400,19.40,182685,1.96
GPU,4,400,19.39,182685,1.96
GPU,5,400,19.35,182685,1.96
GPU,1,800,19.38,2770960,3.92
GPU,2,800,19.35,2770960,3.92
GPU,3,800,19.33,2770960,3.92
GPU,4,800,19.35,2770960,3.92
GPU,5,800,19.27,2770960,3.92
GPU,1,1600,19.23,7247536,7.84
GPU,2,1600,19.32,7247536,7.84
GPU,3,1600,19.34,7247536,7.84
GPU,4,1600,19.31,7247536,7.84
GPU,5,1600,19.32,7247536,7.84
GPU,1,3200,19.24,12484644,15.69
GPU,2,3200,19.24,12484644,15.69
GPU,3,3200,19.19,12484644,15.69
GPU,4,3200,19.27,12484644,15.69
GPU,5,3200,19.31,12484644,15.69
GPU,1,6400,19.24,19725904,31.37
GPU,2,6400,19.28,19725904,31.37
GPU,3,6400,19.32,19725904,31.37
GPU,4,6400,19.32,19725904,31.37
GPU,5,6400,19.32,19725904,31.37
GPU,1,12800,19.34,22340015,125.49
GPU,2,12800,19.35,22340015,125.49
GPU,3,12800,19.34,22340015,125.49
GPU,4,12800,19.30,22340015,125.49
GPU,5,12800,19.17,22340015,125.49
GPU,1,21145,19.16,24892829,250.98
GPU,2,21145,19.31,24892829,250.98
GPU,3,21145,18.98,24892829,250.98
GPU,4,21145,19.35,24892829,250.98
GPU,5,21145,19.25,24892829,250.98
