run_id,rx_queues,throughput_gbps,elapsed_seconds,total_matches
run_1_1q,1,19.18,1.8190,24892829
run_2_1q,1,19.35,1.8022,24892829
run_3_1q,1,19.32,1.8050,24892829
run_4_1q,1,18.94,1.8414,24892829
run_5_1q,1,19.31,1.8062,24892829
run_1_2q,2,19.09,1.8273,24892829
run_2_2q,2,19.38,1.8001,24892829
run_3_2q,2,19.21,1.8155,24892829
run_4_2q,2,19.34,1.8034,24892829
run_5_2q,2,19.32,1.8055,24892829
run_1_4q,4,19.37,1.8010,24892829
run_2_4q,4,19.25,1.8120,24892829
run_3_4q,4,19.32,1.8052,24892829
run_4_4q,4,19.35,1.8027,24892829
run_5_4q,4,19.36,1.8015,24892829
